X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain
5,7,jan,sat,46.3,18.4,678.9,13.1,13.2,50.4,1.5,0.0
6,3,aug,mon,19.4,67.4,510.5,32.7,10.8,50.8,7.0,0.1
8,4,jan,mon,67.4,200.6,420.0,39.1,13.6,48.6,7.6,0.1
9,6,dec,thu,80.5,232.9,507.4,43.6,26.2,58.3,14.9,0.0
5,7,jan,thu,84.1,118.8,204.6,40.6,9.2,44.0,3.3,0.0
2,9,jun,thu,45.2,105.5,774.8,1.5,5.1,27.0,0.1,0.1
4,8,nov,sat,51.6,96.3,265.3,28.8,37.8,16.8,0.4,0.0
4,9,sep,mon,67.6,136.4,854.7,4.6,24.8,52.6,9.2,0.1
6,8,aug,fri,61.9,90.6,57.0,45.2,35.7,42.4,14.3,0.1
1,2,nov,sun,35.6,10.5,851.7,11.9,7.1,26.6,14.3,0.1
4,9,jan,thu,70.8,276.0,84.6,55.5,15.5,44.1,11.0,0.2
4,9,mar,mon,96.25718075181024,201.5,641.6,36.5,41.68861772543817,24.764292238585305,14.462984333839747,0.0
8,2,jul,mon,27.8,145.8,654.9,40.6,41.9,16.7,1.6,0.1
5,4,oct,wed,40.1,57.4,602.9,6.1,8.9,39.3,1.6,0.1
9,7,aug,sat,70.1,35.6,311.5,52.7,36.5,65.3,6.7,0.0
8,7,aug,tue,67.1,253.1,740.2,7.0,21.3,63.7,12.7,0.1
7,5,dec,fri,89.4,103.7,371.2,40.0,13.6,52.4,5.4,0.2
3,6,feb,sat,30.6,75.0,417.7,7.8,39.6,35.6,8.1,0.0
2,5,jun,fri,91.9,2.1,450.3,19.8,38.0,82.9,6.8,0.0
6,3,apr,mon,92.2,181.9,791.5,49.0,35.8,86.6,10.7,0.4
8,4,may,fri,94.5,111.5,331.2,32.3,22.0,54.9,1.7,0.0
9,7,may,sat,64.7,268.8,695.8,37.3,24.5,82.0,14.7,0.0
1,8,jul,mon,87.8,16.4,734.8,20.8,24.0,84.1,9.9,0.0
8,5,jun,mon,62.1,71.0,661.1,55.8,32.1,71.8,4.1,0.0
2,9,sep,sun,73.9,189.1,297.0,10.7,21.7,27.3,13.8,0.2
5,9,jan,tue,85.7,79.6,819.4,45.3,22.3,32.6,10.8,0.1
4,6,dec,sun,68.3,142.0,614.2,30.1,9.6,41.8,13.9,0.1
9,7,dec,sun,86.2,38.7,795.5,16.9,12.5,48.3,10.4,0.1
9,7,dec,fri,75.5,54.3,155.1,53.3,8.9,55.3,5.6,0.1
2,9,dec,thu,87.7,18.9,493.0,8.6,30.0,96.2,11.0,0.1
5,2,feb,thu,81.6,239.3,137.1,23.4,27.9,82.7,10.0,0.1
8,9,sep,tue,49.6,85.7,91.5,22.5,8.0,91.5,13.5,0.1
5,2,dec,thu,51.0,113.9,234.0,51.0,23.5,31.4,0.0,0.0
6,6,nov,sat,79.0,237.9,364.0,31.1,35.8,55.3,4.0,0.0
9,2,oct,wed,42.5,14.5,189.8,36.8,40.7,63.4,9.9,0.1
5,6,aug,mon,27.1,88.9,755.0,40.2,36.7,92.6,8.3,0.2
9,7,sep,sat,22.0,257.1,421.3,1.2,10.6,96.4,8.9,0.2
8,9,apr,sun,77.1,240.8,715.5,42.7,37.8,37.8,12.8,0.0
6,9,jul,wed,62.4,177.8,843.6,16.7,5.4,34.1,6.0,0.1
1,5,may,fri,96.1,200.7,26.1,20.9,26.1,47.4,10.7,0.2
5,7,oct,mon,58.8,274.1,216.9,44.2,10.7,61.9,2.8,0.1
1,3,aug,fri,58.0,287.1,126.4,54.4,24.9,45.1,4.9,0.1
9,3,jul,thu,83.2,231.0,227.6,9.2,22.3,42.0,13.6,0.3
3,5,mar,tue,94.4,109.6,213.7,13.4,26.2,73.4,1.0,0.2
2,6,jun,sun,89.8,86.9,331.3,34.4,39.9,92.0,6.1,0.0
1,3,sep,sun,33.2,209.5,19.3,17.3,14.7,89.3,14.3,0.1
8,6,apr,sun,68.5,243.7,534.2,28.4,34.0,85.7,0.8,0.1
9,8,jan,thu,93.66186221868739,123.4,298.8,6.6,36.50727663681237,13.535666999357698,17.302943055638785,0.1
6,5,feb,sun,67.8,262.0,540.9,24.9,22.0,53.1,11.2,0.1
1,4,aug,thu,64.7,248.1,633.3,14.0,16.4,57.1,8.7,0.0
2,4,dec,fri,86.8,114.3,585.6,13.8,27.4,15.1,14.4,0.0
5,3,feb,fri,29.9,97.6,63.4,16.4,8.4,70.8,14.1,0.3
7,4,may,sat,93.82902550574813,38.8,183.5,35.4,36.880568410421226,12.567170826460181,14.528514606818897,0.1
5,5,aug,thu,95.9,73.8,374.1,53.0,40.3,90.4,9.1,0.2
6,3,mar,mon,98.46200834712113,166.8,787.6,16.3,43.374088649877855,18.95443634600416,18.19461437497478,0.1
7,4,aug,thu,90.1,214.6,33.9,20.0,23.9,68.1,9.5,0.0
6,8,jun,fri,72.4,250.3,31.5,9.0,40.0,48.6,3.9,0.2
4,6,dec,mon,49.1,24.8,416.9,25.1,20.5,92.9,11.1,0.1
6,6,may,thu,27.2,199.2,243.0,0.5,11.6,98.5,9.8,0.1
3,3,jan,wed,40.2,59.4,445.5,31.2,19.2,24.5,3.4,0.1
9,7,nov,wed,36.7,234.8,42.4,19.9,29.5,73.7,10.8,0.1
9,3,aug,thu,93.1,86.3,695.2,24.7,20.6,35.2,11.4,0.1
6,9,jan,sun,32.1,214.7,411.6,49.1,39.8,29.7,14.9,0.2
5,8,aug,tue,88.9,56.1,759.0,10.9,18.4,43.4,11.5,0.1
9,5,mar,fri,92.5,62.6,856.5,55.3,6.5,31.3,7.6,0.1
9,7,apr,fri,31.6,242.3,124.7,11.0,11.0,53.4,0.0,0.0
7,7,sep,fri,65.5,112.4,200.1,24.4,37.2,74.9,7.7,0.1
8,5,oct,sat,76.3,266.0,446.5,25.2,32.9,73.2,6.9,0.1
7,7,feb,wed,38.4,124.2,12.9,20.8,24.0,71.1,3.4,0.1
3,2,mar,sun,94.7435100407043,58.9,378.2,10.4,37.381066338620485,12.607998226819214,15.939883977216533,0.0
7,4,jun,fri,70.4,37.7,382.4,4.8,41.6,60.4,12.1,0.0
2,4,sep,sat,28.3,279.8,305.9,19.0,6.8,23.7,11.5,0.2
6,6,apr,sat,46.2,14.8,857.0,20.7,18.9,90.5,10.5,0.1
1,7,jun,wed,79.7,166.8,424.7,22.4,15.3,36.9,1.7,0.1
4,9,aug,wed,61.3,2.8,423.8,1.0,16.4,15.3,1.3,0.2
1,7,mar,thu,81.5,186.8,416.9,53.0,39.4,85.7,10.0,0.4
1,9,nov,tue,34.5,31.8,232.0,42.6,9.3,66.8,7.5,0.0
7,8,sep,tue,82.1,221.9,198.5,27.9,14.5,80.7,5.0,0.1
7,8,nov,mon,29.9,263.8,491.7,3.3,5.2,87.4,4.3,0.5
5,6,aug,sat,93.9,139.1,93.9,55.5,13.7,91.1,1.9,0.0
8,4,may,sat,27.8,220.7,57.4,9.4,39.6,98.7,7.5,0.0
4,6,may,fri,22.2,234.9,725.4,31.9,31.3,79.9,7.1,0.3
6,3,feb,wed,49.5,102.7,783.2,11.3,23.7,24.8,11.9,0.2
2,2,oct,wed,74.3,231.7,106.7,27.3,24.2,51.4,4.5,0.1
1,8,may,sat,89.2,242.1,76.0,4.7,32.6,22.6,5.1,0.3
1,7,mar,sun,33.5,51.9,499.0,9.3,11.3,44.3,9.3,0.1
1,7,jan,sat,36.4,88.8,478.3,8.9,36.2,56.1,2.5,0.1
8,3,oct,fri,34.4,179.1,806.7,37.4,34.2,17.4,11.1,0.0
4,2,jan,sun,64.7,31.8,461.8,20.6,8.6,61.9,12.8,0.1
2,6,apr,mon,32.7,172.9,709.8,42.6,35.1,74.6,0.5,0.1
4,5,aug,thu,61.1,144.4,621.7,11.6,33.5,85.8,10.5,0.2
6,3,jun,wed,27.5,23.5,367.5,51.4,33.9,31.9,11.0,0.3
6,4,feb,tue,55.4,122.7,364.6,2.1,14.7,85.8,11.9,0.1
8,2,jul,wed,49.4,242.9,449.2,35.1,18.4,35.7,7.4,0.1
5,8,nov,fri,89.6,198.2,496.8,49.3,26.0,96.3,10.8,0.2
4,9,apr,thu,46.1,95.6,830.7,23.2,31.7,65.1,1.6,0.4
7,5,jul,tue,82.0,119.0,354.2,32.2,35.9,24.9,10.1,0.1
7,7,may,fri,19.2,68.5,206.1,25.0,40.3,15.4,0.3,0.2
3,2,may,thu,68.5,90.5,286.6,16.4,27.4,30.1,5.0,0.1
4,3,jul,sat,36.8,222.8,466.4,26.2,19.5,70.3,5.6,0.6
9,2,aug,tue,34.9,234.1,616.3,13.2,39.2,53.2,7.2,0.0
3,9,mar,sun,95.48316515765119,154.1,418.1,31.3,42.77075948206701,20.897379855851874,13.928597331372298,0.0
4,8,mar,sun,67.1,166.5,139.1,44.6,9.5,90.3,0.9,0.1
4,7,apr,mon,53.6,237.4,258.6,23.5,16.5,45.1,6.7,0.1
9,5,mar,sun,53.6,86.9,706.3,14.5,18.1,93.7,3.8,0.0
8,7,oct,thu,96.0,204.8,562.9,25.2,16.4,33.2,8.6,0.0
7,8,sep,wed,39.3,18.9,795.8,16.3,11.4,80.9,3.7,0.4
9,5,may,sun,92.7,197.1,713.1,37.3,11.8,64.7,3.3,0.1
6,7,jun,fri,24.3,283.1,773.4,42.7,6.0,46.7,9.2,0.3
6,4,jan,sat,43.9,105.8,344.7,1.8,5.7,67.7,12.5,0.1
2,2,mar,mon,53.0,179.7,781.9,50.2,10.9,90.1,2.0,0.3
2,7,nov,mon,65.1,174.1,581.5,33.8,40.1,93.7,12.1,0.1
3,8,feb,fri,97.77908911466281,286.3,89.0,16.7,38.34733289468835,16.798958397238938,14.092448160165274,0.0
1,6,mar,fri,42.2,58.2,602.0,53.6,22.2,96.5,14.7,0.1
8,7,oct,sun,45.1,75.5,776.6,26.5,37.3,57.0,6.1,0.1
7,7,oct,sun,67.1,150.2,145.5,19.9,19.8,73.4,2.3,0.1
9,8,oct,sat,93.4,183.0,118.2,49.5,9.3,24.3,3.1,0.1
6,4,jun,wed,44.9,208.5,810.1,19.1,32.9,23.3,12.4,0.2
4,8,may,sun,82.0,290.8,337.4,0.8,30.1,45.1,5.2,0.0
5,9,jul,fri,95.97450093848576,248.2,480.3,47.6,40.385702701023035,15.422897407015874,12.251959308329873,0.1
9,4,jul,wed,91.33171639572501,127.2,704.8,48.0,41.45153036017791,10.840078116218997,12.859856525110583,0.2
4,5,aug,sun,58.9,33.0,393.4,16.1,18.0,15.6,1.8,0.1
6,9,aug,fri,27.3,179.3,518.3,39.3,37.7,73.7,1.5,0.0
3,4,oct,mon,66.3,245.8,484.2,53.1,32.7,93.4,12.4,0.0
5,3,jul,thu,67.8,47.8,241.7,20.1,31.7,65.9,1.1,0.0
8,5,dec,mon,61.0,84.5,676.8,4.6,40.0,89.4,5.5,0.1
3,8,aug,sun,39.4,262.7,838.2,21.3,5.3,92.8,8.4,0.1
5,9,feb,tue,32.0,99.0,788.4,42.7,28.5,22.3,13.5,0.1
7,8,aug,wed,32.4,72.2,47.9,37.5,12.0,72.3,0.4,0.0
7,2,sep,sat,93.5,120.9,772.0,29.1,24.7,16.1,8.8,0.0
4,8,nov,sun,93.75390767474298,232.1,775.2,39.1,38.40486236417736,21.70307542528215,13.054001554603133,0.1
6,8,sep,tue,25.4,70.6,777.1,15.8,34.0,18.1,7.0,0.2
8,9,sep,sat,30.1,70.3,783.3,41.2,6.7,82.4,7.0,0.0
8,9,jan,fri,54.7,30.7,91.4,40.7,7.2,18.2,12.5,0.0
8,5,feb,sat,91.6,36.4,611.9,36.7,36.1,95.4,4.2,0.1
7,4,jun,wed,22.2,197.6,720.6,45.3,12.2,54.3,14.8,0.0
6,8,jun,thu,87.9,136.5,383.1,19.3,33.6,35.6,1.0,0.1
1,7,apr,wed,96.1,273.3,648.4,13.2,21.1,18.1,3.4,0.0
6,8,nov,fri,65.9,187.5,242.2,50.1,24.9,57.2,2.0,0.0
9,2,may,wed,32.6,203.6,670.5,28.1,21.2,94.7,14.1,0.2
3,3,mar,thu,44.0,120.2,286.8,1.1,9.7,69.0,3.2,0.1
6,5,sep,wed,18.9,89.8,729.4,12.0,38.2,98.5,3.6,0.0
6,5,may,mon,98.47887231726101,13.7,743.9,18.6,35.707266279844106,17.294347631743655,19.856141350477756,0.2
3,3,sep,sun,25.2,109.7,405.9,15.6,23.0,87.0,11.9,0.3
9,6,apr,wed,73.9,278.8,443.5,43.1,17.1,28.3,4.3,0.0
4,8,may,thu,76.9,257.5,462.4,22.8,27.4,79.0,6.6,0.0
9,7,mar,sat,66.1,68.6,380.7,41.8,34.9,67.2,13.5,0.1
1,5,oct,wed,47.3,184.8,584.7,42.9,41.2,81.3,12.3,0.0
8,6,dec,thu,69.4,253.7,445.1,11.4,36.9,30.6,6.7,0.5
4,3,sep,tue,43.0,279.5,524.1,39.7,10.2,86.0,0.6,0.0
5,7,aug,tue,64.2,79.5,411.3,6.0,33.8,23.7,10.2,0.1
5,5,aug,wed,43.2,38.4,237.5,47.8,31.8,90.5,12.0,0.1
3,8,aug,fri,91.31182499399621,38.7,689.8,25.7,37.279491245694246,14.86456268348515,13.854770577956092,0.2
5,8,jul,sat,21.1,10.4,262.9,32.6,16.3,52.5,12.8,0.0
3,8,feb,sat,65.6,257.4,827.4,34.3,36.8,95.6,11.4,0.1
4,5,sep,wed,36.0,120.6,83.9,55.5,19.7,96.2,14.7,0.0
2,4,jun,fri,53.2,123.8,285.6,39.9,14.2,93.1,12.0,0.1
6,3,aug,tue,82.0,246.5,45.6,10.9,11.7,93.4,4.7,0.5
1,3,oct,sun,32.4,220.4,276.0,1.4,12.1,49.1,10.4,0.1
6,3,jul,mon,21.0,260.6,171.2,32.6,6.4,15.0,14.4,0.2
7,5,may,wed,65.7,94.0,446.4,19.3,9.6,33.4,12.6,0.1
4,7,dec,wed,90.7,37.9,857.8,25.3,23.0,33.4,11.8,0.1
6,3,aug,tue,26.8,99.2,632.5,16.5,31.2,96.2,13.9,0.1
1,7,mar,fri,91.7,7.4,841.5,26.7,33.0,23.9,2.8,0.0
4,8,feb,sat,64.9,29.7,524.7,42.1,17.7,25.3,14.7,0.0
3,3,mar,sat,59.4,81.4,689.8,13.2,17.4,20.3,0.9,0.1
8,9,nov,fri,56.8,124.3,816.2,48.3,26.6,82.4,2.4,0.0
1,8,mar,wed,89.7,87.8,446.1,23.7,33.8,58.9,2.9,0.0
4,3,dec,mon,68.2,271.3,378.0,22.9,26.1,51.0,12.5,0.1
3,6,oct,tue,27.7,285.0,506.4,22.7,26.0,81.0,9.1,0.2
8,3,apr,tue,25.5,266.4,711.4,25.8,37.0,82.8,3.0,0.0
5,6,apr,thu,24.2,244.3,392.8,25.0,30.7,73.3,1.3,0.1
5,2,may,fri,54.9,217.7,175.2,51.7,34.8,91.8,1.2,0.0
8,3,oct,tue,79.0,227.1,815.1,20.1,9.0,33.6,10.6,0.1
9,3,feb,tue,20.4,269.4,347.3,34.9,9.5,57.1,12.9,0.1
4,4,jan,sun,93.6,54.4,698.2,31.2,25.5,59.6,5.7,0.2
4,5,oct,sat,21.9,56.2,829.8,47.4,37.5,83.3,7.4,0.1
9,7,jul,sat,96.89781359216644,234.9,839.7,11.4,42.93089855638496,22.579023540992964,12.967377650080108,0.0
3,9,nov,thu,52.1,173.0,555.3,20.3,19.0,43.2,2.1,0.0
3,8,mar,mon,72.4,221.9,549.8,11.5,8.6,45.5,7.4,0.1
8,8,jan,wed,39.4,120.9,634.3,0.5,31.2,87.6,12.2,0.1
1,4,apr,sat,21.7,211.3,228.7,31.9,8.5,68.2,4.9,0.0
2,9,jul,sun,45.4,86.0,222.6,34.4,19.5,45.3,2.2,0.0
6,6,dec,tue,64.1,50.8,390.1,10.6,35.6,81.9,14.0,0.0
8,8,feb,sat,56.8,162.7,209.4,38.9,41.2,48.6,2.8,0.1
1,2,dec,mon,18.8,32.1,103.6,28.6,8.8,20.6,14.7,0.1
8,6,mar,sat,27.9,235.2,38.4,3.1,16.8,58.8,0.8,0.1
7,8,dec,thu,79.3,137.9,792.5,43.9,14.0,45.5,6.7,0.0
2,7,jun,sun,26.3,181.0,409.9,25.1,32.2,76.9,6.9,0.2
1,7,jan,thu,67.2,150.7,826.5,6.6,37.9,66.7,1.3,0.2
3,2,feb,sat,59.5,52.0,402.0,47.6,5.8,56.4,0.7,0.0
9,6,mar,sat,31.5,190.9,605.6,2.0,27.9,17.3,12.8,0.2
6,4,sep,thu,40.7,148.3,394.5,5.0,41.9,69.4,10.1,0.0
1,7,dec,tue,86.3,191.3,756.8,25.2,19.4,35.1,5.3,0.3
3,7,sep,fri,97.2861253981909,107.5,731.8,49.2,35.44939746321684,19.01821852010204,10.05798929161969,0.0
1,9,apr,sat,30.0,129.2,782.6,28.2,8.5,57.2,4.6,0.0
8,7,nov,tue,87.8,63.9,596.6,14.3,18.5,62.4,9.1,0.0
8,3,jan,thu,76.7,213.7,146.8,36.6,18.8,18.6,4.9,0.1
3,7,aug,mon,94.2,244.6,362.7,11.3,39.2,28.1,7.7,0.0
3,4,aug,sat,57.0,286.2,765.3,24.2,7.6,71.4,3.9,0.2
5,9,oct,wed,24.0,29.7,812.8,34.8,5.7,65.5,2.2,0.1
1,8,dec,sun,18.9,180.4,279.1,33.3,25.7,92.7,10.4,0.7
5,4,aug,sat,66.0,127.6,164.8,11.2,40.1,16.4,6.2,0.1
5,5,mar,sun,95.84187897865299,210.4,193.5,43.3,41.45850674469588,13.823216774784507,16.881451216211556,0.0
6,6,feb,sun,29.7,141.0,183.9,8.2,14.7,98.3,4.3,0.2
9,5,jul,thu,66.2,7.3,18.3,52.8,8.8,37.2,7.1,0.0
9,3,feb,sun,86.5,226.1,599.7,21.3,33.2,56.8,13.8,0.1
3,6,mar,fri,96.21862153412533,235.8,846.4,26.4,38.781488724530796,17.303760255934055,10.78351724393471,0.1
8,5,dec,thu,24.3,233.8,364.7,39.2,9.9,31.3,0.1,0.0
6,2,aug,mon,20.1,130.2,397.8,16.2,26.4,73.4,14.1,0.1
6,7,oct,wed,58.7,57.1,200.4,27.1,10.8,71.1,9.9,0.3
5,2,apr,sun,67.6,233.4,799.4,33.7,30.3,42.9,12.7,0.2
9,3,jan,sat,63.5,205.1,729.2,10.3,28.9,78.4,12.2,0.1
2,7,apr,mon,88.4,261.9,749.8,12.6,9.3,84.9,7.1,0.0
9,2,mar,sun,58.1,217.6,107.5,39.7,21.7,69.5,11.5,0.1
4,6,jan,sat,52.4,223.6,338.9,23.2,23.5,48.5,14.8,0.3
8,5,apr,thu,77.7,118.9,772.5,3.2,7.2,64.4,5.4,0.1
5,3,jun,mon,35.3,193.3,227.4,21.5,16.7,56.1,3.9,0.2
5,2,nov,wed,93.0,88.9,491.2,46.3,28.3,93.8,13.0,0.0
1,5,feb,wed,66.1,233.1,472.8,7.5,23.7,36.9,2.1,0.1
8,2,jul,sat,89.7,145.2,11.2,4.8,5.0,30.6,0.8,0.0
6,7,mar,fri,71.7,251.2,367.3,41.5,23.5,89.9,2.0,0.0
8,9,nov,fri,86.0,193.5,551.4,51.6,21.7,89.1,8.4,0.0
8,8,nov,mon,69.7,53.2,193.2,5.1,38.2,55.1,3.6,0.1
5,3,oct,tue,62.6,84.5,274.2,12.7,21.1,31.3,10.0,0.3
5,6,apr,tue,87.4,199.5,161.1,3.0,32.3,99.4,11.3,0.2
1,2,sep,tue,53.2,268.9,456.7,33.2,11.6,47.5,7.7,0.0
6,7,apr,sat,57.8,100.9,601.8,53.4,35.7,30.9,8.7,0.0
8,5,jan,tue,74.9,2.0,523.4,27.4,11.1,87.8,1.4,0.0
7,3,oct,thu,47.0,137.6,289.7,33.1,35.7,72.6,3.6,0.0
5,9,aug,tue,58.5,274.0,599.6,23.9,12.6,16.6,0.1,0.1
8,2,dec,sun,58.1,247.3,592.5,6.1,27.3,30.6,1.9,0.1
6,3,dec,wed,47.8,39.4,288.6,40.2,13.5,52.4,13.1,0.1
8,5,jan,fri,23.7,37.1,283.4,3.3,17.2,84.4,8.4,0.2
2,9,may,fri,30.3,140.4,240.1,12.1,21.3,83.1,3.1,0.0
4,2,may,tue,58.1,208.7,507.0,29.5,16.2,19.5,14.8,0.2
4,4,feb,mon,36.0,195.2,524.3,6.6,39.6,75.7,1.5,0.4
7,5,oct,mon,70.1,263.1,675.5,1.0,24.0,32.2,2.8,0.1
9,3,mar,thu,87.9,122.2,423.7,7.4,26.9,62.5,12.3,0.3
7,5,apr,tue,32.6,96.5,377.3,41.3,31.4,99.6,3.8,0.0
5,3,feb,sun,30.1,40.9,333.5,1.2,40.3,36.4,1.7,0.3
7,5,aug,thu,33.7,239.5,760.6,25.6,13.0,42.3,5.2,0.0
1,9,jan,fri,22.9,111.6,32.6,23.9,39.2,78.9,9.4,0.3
3,5,jan,sat,19.1,166.1,289.0,52.8,9.7,52.8,2.7,0.1
3,7,jun,tue,27.1,135.9,127.5,12.9,27.8,77.9,1.8,0.1
5,3,oct,mon,39.5,251.7,151.2,20.9,40.0,30.8,6.8,0.1
8,6,nov,mon,34.6,6.7,346.2,27.4,22.8,83.0,3.2,0.0
2,9,oct,fri,72.2,164.0,225.3,39.7,20.3,46.3,9.0,0.1
2,2,apr,mon,98.88264516060873,240.9,804.7,29.3,37.968704047264886,15.095390874621677,14.114700911110665,0.2
8,5,nov,wed,85.9,250.8,814.6,23.6,29.7,86.1,10.4,0.1
2,8,nov,sun,77.3,29.4,205.3,27.6,41.7,54.4,10.6,0.4
6,9,may,tue,21.3,33.2,127.8,32.1,20.5,64.3,8.2,0.1
2,4,apr,sun,45.0,28.0,792.8,35.6,17.1,52.0,13.3,0.3
7,8,jul,wed,84.4,4.1,813.8,44.0,16.9,44.5,9.6,0.2
1,7,oct,tue,41.4,96.7,812.6,50.5,28.2,97.3,11.8,0.1
6,8,may,mon,44.3,177.6,24.0,26.1,19.8,16.9,4.3,0.0
1,8,apr,thu,77.9,99.8,398.6,11.2,36.9,46.7,0.3,0.1
9,3,jun,wed,68.2,133.9,665.5,9.4,15.6,86.0,6.1,0.2
8,2,feb,fri,23.2,13.8,356.3,34.0,14.0,17.4,4.4,0.1
8,6,dec,sun,86.2,202.5,541.5,45.2,34.7,21.1,2.7,0.1
4,6,jan,sat,34.2,282.7,258.2,3.0,7.3,57.0,5.2,0.0
8,7,apr,wed,62.5,96.6,608.3,4.0,28.0,38.6,14.0,0.0
2,3,feb,sun,60.3,186.9,235.8,49.1,22.0,24.2,4.1,0.0
8,6,jul,sat,76.7,87.8,12.9,20.8,16.9,48.4,1.2,0.0
5,4,jul,mon,74.5,204.0,495.0,2.3,15.7,94.2,10.0,0.1
2,4,apr,thu,78.1,247.1,382.1,42.0,5.2,42.1,10.4,0.0
9,4,jan,fri,91.5,246.2,164.8,31.9,24.9,71.1,13.2,0.0
5,5,nov,tue,59.6,97.8,814.2,53.9,16.2,23.7,6.5,0.1
3,2,apr,sun,62.0,289.5,807.1,48.6,8.6,61.5,4.5,0.1
6,9,nov,tue,87.5,125.8,703.5,41.3,40.7,89.8,2.8,0.2
2,7,nov,sat,32.7,23.3,56.8,28.3,25.1,31.7,6.0,0.0
1,8,oct,wed,36.0,267.6,316.7,33.8,7.1,47.4,9.0,0.1
5,9,apr,fri,76.5,136.2,146.8,1.7,28.9,34.8,2.7,0.2
4,8,jun,sat,81.7,228.8,149.0,29.8,15.3,90.7,10.8,0.1
8,9,nov,fri,72.6,252.9,38.0,30.1,30.0,56.2,2.3,0.3
9,6,nov,wed,35.7,198.9,756.7,29.1,7.6,34.3,0.4,0.0
2,3,mar,thu,41.0,142.4,483.5,37.4,5.4,40.3,11.3,0.0
2,6,feb,sat,52.3,18.4,296.5,2.2,18.5,29.3,9.2,0.0
6,4,apr,thu,90.5,207.0,813.5,19.3,41.4,53.3,10.2,0.1
1,6,aug,sun,53.3,280.8,423.9,6.3,18.2,92.0,2.8,0.0
1,3,feb,fri,27.2,31.1,326.7,3.3,37.3,62.0,11.7,0.0
7,8,apr,sun,37.2,58.9,484.1,17.7,32.9,98.4,11.3,0.0
4,5,apr,mon,45.9,28.6,622.2,0.8,31.3,28.4,13.9,0.0
6,4,jul,wed,22.6,238.1,400.3,31.2,16.9,70.6,6.5,0.0
6,5,mar,sat,37.6,80.6,415.8,20.7,17.0,23.5,8.8,0.0
4,4,jan,mon,85.2,251.5,705.3,6.0,13.7,45.2,6.9,0.1
8,3,apr,tue,28.4,32.6,260.5,49.0,15.2,70.2,1.4,0.0
6,8,may,wed,31.3,262.8,801.9,51.7,5.4,20.1,5.2,0.1
6,8,apr,tue,37.8,193.8,296.8,47.7,41.4,27.1,2.2,0.2
7,8,nov,wed,97.26878094959518,206.1,268.4,51.0,37.838727662410854,10.829602599020152,16.8291005185382,0.1
1,4,sep,wed,19.8,143.8,838.4,43.2,29.3,43.3,13.4,0.1
8,4,oct,thu,37.2,8.0,129.0,47.4,22.9,78.5,2.8,0.1
7,4,feb,mon,40.6,273.0,466.2,42.0,32.9,86.8,11.0,0.0
8,5,sep,thu,44.1,195.9,362.9,35.1,27.6,98.3,5.5,0.1
2,7,feb,fri,46.7,84.4,786.6,30.2,20.4,89.5,4.2,0.1
5,7,jun,thu,67.0,100.7,442.7,55.3,35.9,69.7,4.5,0.1
7,3,jul,wed,45.9,49.9,350.3,13.7,18.0,96.4,2.9,0.1
8,2,aug,thu,26.2,283.1,483.9,18.1,26.3,22.1,7.0,0.0
8,2,jun,thu,40.8,156.8,671.9,21.8,12.3,58.8,8.1,0.2
2,5,oct,mon,64.9,220.0,781.8,40.2,32.0,68.7,7.5,0.1
3,9,jan,wed,69.0,13.2,91.6,53.2,34.6,33.4,3.1,0.2
3,7,sep,tue,34.5,290.3,297.2,1.1,38.7,80.2,11.8,0.3
5,7,dec,wed,40.8,266.0,468.3,33.3,10.8,85.8,5.3,0.0
1,9,aug,sun,58.3,247.5,398.6,41.8,39.2,22.5,2.0,0.1
4,8,apr,fri,60.7,82.7,414.1,55.9,7.4,89.3,8.5,0.3
9,3,sep,sun,30.2,222.5,335.5,16.4,36.8,16.5,13.3,0.1
8,9,jul,fri,27.4,104.6,260.7,27.3,11.5,68.7,10.3,0.0
6,7,may,tue,82.5,204.1,107.6,41.6,35.1,81.4,2.0,0.0
2,8,aug,fri,34.5,170.8,155.2,33.2,16.1,63.2,8.1,0.0
3,6,oct,tue,31.0,10.3,61.6,40.7,14.2,65.6,9.5,0.1
5,2,may,sun,75.6,84.1,411.4,55.0,29.5,37.5,12.7,0.1
7,4,oct,mon,25.0,190.8,449.8,53.3,30.5,70.1,0.2,0.1
1,3,sep,sat,24.0,45.2,109.0,4.9,27.5,56.9,4.3,0.0
6,2,dec,mon,53.8,150.7,715.1,24.0,15.3,22.1,6.0,0.0
7,3,jan,sat,85.7,136.8,805.5,46.8,12.0,76.3,3.6,0.1
9,8,apr,sat,70.1,244.9,427.0,45.4,35.8,58.5,6.6,0.1
5,4,mar,tue,98.05787729017744,224.5,586.5,42.5,43.43899973487572,21.88870316045544,12.038846672586768,0.0
1,8,feb,fri,94.7,273.7,838.8,33.6,26.4,48.4,5.7,0.1
7,3,sep,sat,76.4,60.7,858.0,13.7,5.1,87.7,8.1,0.0
6,3,aug,wed,26.6,290.5,186.0,5.6,13.0,51.4,5.2,0.0
8,7,dec,mon,23.3,111.7,217.6,10.4,12.9,19.3,8.0,0.2
3,9,dec,sat,71.0,112.5,423.0,40.9,7.7,75.6,14.5,0.2
9,3,mar,fri,26.7,110.4,574.4,35.8,41.8,66.4,13.5,0.2
6,8,apr,fri,66.1,178.5,843.0,45.3,9.3,51.1,9.4,0.1
9,3,jan,tue,95.62425151057043,237.4,254.4,30.8,35.91808351967477,15.69529536575901,12.793498802523509,0.0
